0.0010	2	0	species	245262	              s__Streptococcus oralis_S
0.0010	2	0	species	433299	              s__Streptococcus sp008727815
0.0010	2	0	species	482064	              s__Streptococcus oralis_BR
0.0005	1	0	species	312681	              s__Streptococcus australis
0.0005	1	0	species	248057	              s__Streptococcus ruminantium
0.0005	1	1	species	242004	              s__Streptococcus mitis
0.0005	1	0	species	469774	              s__Streptococcus oriscaviae
0.0005	1	0	species	296881	              s__Streptococcus porcinus
0.0005	1	0	species	229521	              s__Streptococcus sanguinis
0.0005	1	0	species	504053	              s__Streptococcus sp000448565
2.6170	5275	206	genus	186509	            g__Lactococcus
1.9002	3830	3205	species	186510	              s__Lactococcus lactis
0.0268	54	54	subspecies	186522	                RS_GCF_000025045.1
0.5829	1175	1048	species	217937	              s__Lactococcus cremoris
0.0025	5	5	subspecies	217947	                RS_GCF_017068275.1
0.0273	55	55	species	240536	              s__Lactococcus garvieae
0.0040	8	1	species	285593	              s__Lactococcus taiwanensis
0.0005	1	1	subspecies	285598	                RS_GCF_017068355.1
0.0005	1	0	species	277156	              s__Lactococcus formosensis
0.0174	35	0	genus	256955	            g__Lactococcus_A
0.0154	31	0	species	256956	              s__Lactococcus_A carnosus
0.0020	4	0	species	261903	              s__Lactococcus_A raffinolactis
0.9793	1974	0	family	239416	          f__Carnobacteriaceae
0.5656	1140	19	genus	321331	            g__Carnobacterium_A
0.5552	1119	0	species	321332	              s__Carnobacterium_A inhibens
0.0010	2	0	species	433903	              s__Carnobacterium_A sp000195575
0.3269	659	0	genus	294797	            g__Marinilactibacillus
0.3269	659	0	species	360009	              s__Marinilactibacillus piezotolerans
0.0868	175	0	genus	239417	            g__Carnobacterium
0.0868	175	123	species	239418	              s__Carnobacterium maltaromaticum
0.4242	855	0	family	245357	          f__Aerococcaceae
0.4187	844	20	genus	245358	            g__Aerococcus
0.1756	354	0	species	324667	              s__Aerococcus viridans
0.0943	190	32	species	255103	              s__Aerococcus urinaeequi
0.0655	132	0	species	276329	              s__Aerococcus sanguinicola
0.0377	76	76	species	249626	              s__Aerococcus urinae
0.0347	70	0	species	412954	              s__Aerococcus urinae_A
0.0010	2	0	species	327060	              s__Aerococcus christensenii
0.0010	2	2	subspecies	327063	                RS_GCF_001543105.1
0.0050	10	0	genus	331987	            g__Jeotgalibaca
0.0050	10	0	species	349558	              s__Jeotgalibaca arthritidis
0.0005	1	0	genus	266075	            g__Granulicatella
0.0005	1	0	species	382588	              s__Granulicatella elegans
0.2714	547	9	family	165659	          f__Lactobacillaceae
0.2262	456	4	genus	165660	            g__Lactiplantibacillus
0.2193	442	440	species	165661	              s__Lactiplantibacillus plantarum
0.0050	10	0	species	265126	              s__Lactiplantibacillus paraplantarum
0.0342	69	10	genus	196215	            g__Limosilactobacillus
0.0238	48	48	species	196216	              s__Limosilactobacillus reuteri
0.0055	11	8	species	217847	              s__Limosilactobacillus reuteri_E
0.0010	2	2	subspecies	217905	                RS_GCF_013694365.1
0.0020	4	0	genus	179983	            g__Lactobacillus
0.0020	4	0	species	203822	              s__Lactobacillus iners
0.0020	4	0	genus	208734	            g__Leuconostoc
0.0020	4	4	species	248546	              s__Leuconostoc lactis
0.0015	3	3	genus	185581	            g__Lacticaseibacillus
0.0005	1	0	genus	210788	            g__Levilactobacillus
0.0005	1	0	species	325446	              s__Levilactobacillus zymae
0.0005	1	0	genus	281587	            g__Liquorilactobacillus
0.0005	1	0	species	281588	              s__Liquorilactobacillus nagelii
0.0327	66	3	family	124856	          f__Enterococcaceae
0.0293	59	0	genus	132571	            g__Enterococcus
0.0293	59	45	species	132572	              s__Enterococcus faecalis
0.0015	3	0	genus	124857	            g__Enterococcus_B
0.0010	2	0	species	180391	              s__Enterococcus_B lactis
0.0005	1	0	species	124858	              s__Enterococcus_B faecium
0.0005	1	0	genus	214668	            g__Enterococcus_D
0.0005	1	0	species	218837	              s__Enterococcus_D casseliflavus
0.6276	1265	0	order	249320	        o__Haloplasmatales
0.6276	1265	0	family	249321	          f__Turicibacteraceae
0.6276	1265	11	genus	249322	            g__Turicibacter
0.6221	1254	486	species	249323	              s__Turicibacter bilis
0.1344	271	0	order	63359	        o__Staphylococcales
0.0759	153	0	family	289714	          f__Gemellaceae
0.0759	153	0	genus	289715	            g__Gemella
0.0759	153	134	species	346009	              s__Gemella massiliensis
0.0585	118	0	family	63360	          f__Staphylococcaceae
0.0585	118	2	genus	63361	            g__Staphylococcus
0.0576	116	85	species	222767	              s__Staphylococcus xylosus
0.0576	116	0	order	195250	        o__Mycoplasmatales
0.0576	116	0	family	245864	          f__Mycoplasmataceae
0.0576	116	1	genus	245865	            g__Mycoplasma
0.0566	114	112	species	245866	              s__Mycoplasma capricolum
0.0005	1	1	species	343343	              s__Mycoplasma leachii
0.0074	15	0	order	212333	        o__Erysipelotrichales
0.0074	15	2	family	219961	          f__Erysipelotrichaceae
0.0060	12	0	genus	219962	            g__Clostridium_AQ
0.0060	12	1	species	219963	              s__Clostridium_AQ innocuum
0.0020	4	4	subspecies	219964	                RS_GCF_012317185.1
0.0005	1	0	genus	267770	            g__Amedibacterium
0.0005	1	0	species	267771	              s__Amedibacterium intestinale
24.5730	49530	0	phylum	14525	    p__Pseudomonadota
24.4549	49292	19	class	14526	      c__Gammaproteobacteria
13.9827	28184	0	order	137197	        o__Burkholderiales
6.7473	13600	10	family	147451	          f__Burkholderiaceae
6.4560	13013	204	genus	147452	            g__Burkholderia
3.4525	6959	6953	species	147453	              s__Burkholderia mallei
0.0005	1	1	subspecies	147925	                RS_GCF_002111285.1
1.1024	2222	2222	species	179166	              s__Burkholderia multivorans
0.9550	1925	0	species	290285	              s__Burkholderia metallica
0.9550	1925	1925	subspecies	290291	                RS_GCF_001718555.1
0.3939	794	788	species	195494	              s__Burkholderia cepacia
0.1925	388	382	species	270538	              s__Burkholderia humptydooensis
0.0933	188	0	species	186202	              s__Burkholderia ubonensis
0.0352	71	0	species	283793	              s__Burkholderia stabilis
0.0278	56	0	species	269869	              s__Burkholderia pseudomultivorans
0.0268	54	52	species	224802	              s__Burkholderia thailandensis
0.0258	52	0	species	239695	              s__Burkholderia territorii
0.0124	25	1	species	212217	              s__Burkholderia contaminans
0.0089	18	6	species	208066	              s__Burkholderia vietnamiensis
0.0060	12	0	species	446581	              s__Burkholderia cepacia_F
0.0060	12	12	subspecies	446582	                RS_GCF_001718835.1
0.0055	11	7	species	214875	              s__Burkholderia orbicola
0.0050	10	7	species	280782	              s__Burkholderia latens_A
0.0045	9	0	species	182656	              s__Burkholderia cenocepacia
0.0020	4	0	species	252524	              s__Burkholderia pyrrocinia
0.0015	3	0	species	250452	              s__Burkholderia anthina
0.0015	3	3	subspecies	250474	                RS_GCF_003366075.1
0.0010	2	0	species	272992	              s__Burkholderia sp905232215
0.0005	1	0	species	251358	              s__Burkholderia arboris
0.0005	1	1	species	246546	              s__Burkholderia dolosa
0.0005	1	0	species	273512	              s__Burkholderia diffusa_B
0.0005	1	0	species	276144	              s__Burkholderia savannae
0.0005	1	1	subspecies	276146	                RS_GCF_001524445.2
0.0005	1	1	species	226163	              s__Burkholderia glumae
0.0005	1	0	species	329723	              s__Burkholderia ubonensis_B
0.1821	367	0	genus	317020	            g__Mycetohabitans
0.1821	367	0	species	350790	              s__Mycetohabitans rhizoxinica
0.1821	367	367	subspecies	350792	                RS_GCF_000198775.1
0.0863	174	1	genus	247600	            g__Caballeronia
0.0461	93	0	species	480684	              s__Caballeronia insecticola
0.0397	80	25	species	291246	              s__Caballeronia cordobensis
0.0089	18	0	genus	236669	            g__Polynucleobacter
0.0089	18	0	species	414916	              s__Polynucleobacter duraquae
0.0064	13	0	genus	199302	            g__Ralstonia
0.0035	7	6	species	199303	              s__Ralstonia pseudosolanacearum
0.0030	6	6	species	205607	              s__Ralstonia solanacearum
0.0025	5	0	genus	254018	            g__Cupriavidus
0.0025	5	2	species	282527	              s__Cupriavidus gilardii
6.5910	13285	1	family	137198	          f__Neisseriaceae
6.4035	12907	1867	genus	137199	            g__Neisseria
4.1927	8451	8114	species	137200	              s__Neisseria meningitidis
0.0020	4	4	subspecies	138144	                RS_GCF_000800235.1
0.0015	3	3	subspecies	138418	                RS_GCF_001697985.1
0.0010	2	2	subspecies	138871	                RS_GCF_000026965.1
0.0005	1	1	subspecies	138513	                RS_GCF_000008805.1
0.5958	1201	70	species	240685	              s__Neisseria lactamica
0.5204	1049	891	species	160335	              s__Neisseria gonorrhoeae
0.0923	186	26	species	288520	              s__Neisseria weaveri
0.0412	83	0	species	294228	              s__Neisseria polysaccharea
0.0129	26	0	species	270827	              s__Neisseria flavescens_B
0.0079	16	0	species	409711	              s__Neisseria sp943181435
0.0064	13	0	species	369645	              s__Neisseria sicca
0.0064	13	13	subspecies	369647	                RS_GCF_014054945.1
0.0040	8	0	species	317582	              s__Neisseria brasiliensis
0.0040	8	8	subspecies	317586	                RS_GCF_009671065.1
0.0015	3	2	species	282600	              s__Neisseria mucosa
0.0005	1	1	species	278643	              s__Neisseria cinerea
0.0005	1	0	species	305557	              s__Neisseria flavescens
0.0005	1	0	species	327190	              s__Neisseria macacae
0.0005	1	0	species	335733	              s__Neisseria sp000090875
0.1870	377	0	genus	233394	            g__Snodgrassella
0.1870	377	377	species	233395	              s__Snodgrassella alvi
0.6445	1299	0	family	233990	          f__Burkholderiaceae_B
0.4579	923	0	genus	326795	            g__Roseateles
0.4579	923	0	species	326796	              s__Roseateles depolymerans
0.1865	376	0	genus	415822	            g__Symbiobacter
0.1865	376	0	species	415823	              s__Symbiobacter mobilis
10.3834	20929	0	order	145555	        o__Enterobacterales_A
10.3834	20929	135	family	171066	          f__Pasteurellaceae
2.4176	4873	2	genus	181569	            g__Pasteurella
2.4136	4865	4826	species	181570	              s__Pasteurella multocida
0.0015	3	0	species	276858	              s__Pasteurella canis
0.0015	3	3	species	334308	              s__Pasteurella dagmatis
2.2598	4555	30	genus	198453	            g__Mannheimia
1.8535	3736	3716	species	198454	              s__Mannheimia haemolytica
0.3140	633	128	species	294084	              s__Mannheimia varigena
0.0824	166	166	subspecies	294086	                RS_GCF_000521685.1
0.0571	115	0	species	493990	              s__Mannheimia sp000521605
0.0198	40	0	species	313588	              s__Mannheimia pernigra
0.0005	1	0	species	315325	              s__Mannheimia granulomatis
1.8094	3647	2428	genus	171067	            g__Haemophilus
0.2798	564	338	species	214355	              s__Haemophilus influenzae_E
0.0174	35	35	subspecies	214405	                RS_GCF_900635805.1
0.0124	25	25	subspecies	214399	                RS_GCF_003691655.1
0.1379	278	240	species	171068	              s__Haemophilus influenzae
0.0005	1	1	subspecies	171296	                RS_GCF_019703695.1
0.1245	251	178	species	236360	              s__Haemophilus influenzae_G
0.0481	97	40	species	223360	              s__Haemophilus influenzae_D
0.0030	6	6	subspecies	223406	                RS_GCF_901472485.1
0.0144	29	26	species	252079	              s__Haemophilus aegyptius
1.6496	3325	2	genus	203988	            g__Aggregatibacter
1.4437	2910	2768	species	203989	              s__Aggregatibacter actinomycetemcomitans
0.2044	412	212	species	255756	              s__Aggregatibacter aphrophilus
0.0005	1	0	species	286100	              s__Aggregatibacter segnis_A
0.0005	1	1	subspecies	286102	                RS_GCF_920939465.1
0.6326	1275	13	genus	221697	            g__Actinobacillus
0.5601	1129	1105	species	221698	              s__Actinobacillus lignieresii
0.0645	130	130	species	338418	              s__Actinobacillus equuli
0.0015	3	3	species	272010	              s__Actinobacillus suis
0.4053	817	0	genus	244778	            g__Haemophilus_B
0.4053	817	817	species	244779	              s__Haemophilus_B ducreyi
0.2897	584	0	genus	298328	            g__Bibersteinia
0.2897	584	374	species	298329	              s__Bibersteinia trehalosi
0.0987	199	199	subspecies	298336	                RS_GCF_000521765.1
0.2624	529	0	genus	245578	            g__Gallibacterium
0.2624	529	0	species	245579	              s__Gallibacterium anatis
0.1910	385	0	genus	302601	            g__Basfia_A
0.1910	385	0	species	394179	              s__Basfia_A succinogenes
0.1821	367	1	genus	211866	            g__Glaesserella
0.1811	365	313	species	211867	              s__Glaesserella parasuis
0.0069	14	14	subspecies	211963	                RS_GCF_001611775.1
0.0005	1	0	species	368795	              s__Glaesserella australis
0.1736	350	0	genus	226816	            g__Histophilus
0.1736	350	325	species	226817	              s__Histophilus somni
0.0392	79	2	genus	234570	            g__Haemophilus_D
0.0382	77	0	species	374221	              s__Haemophilus_D parainfluenzae_A
0.0035	7	0	genus	234714	            g__Avibacterium
0.0035	7	5	species	234715	              s__Avibacterium paragallinarum
0.0005	1	1	subspecies	234748	                RS_GCF_019822885.1
0.0005	1	0	genus	328491	            g__Basfia
0.0005	1	0	species	328492	              s__Basfia succiniciproducens
0.0739	149	0	order	108193	        o__Pseudomonadales
0.0739	149	0	family	115234	          f__Moraxellaceae
0.0739	149	19	genus	199092	            g__Moraxella
0.0313	63	61	species	289201	              s__Moraxella ovis
0.0303	61	54	species	199093	              s__Moraxella catarrhalis
0.0035	7	7	subspecies	199267	                RS_GCF_000092265.1
0.0030	6	1	species	308470	              s__Moraxella bovoculi
0.0035	7	0	order	14527	        o__Enterobacterales
0.0035	7	0	family	14528	          f__Enterobacteriaceae
0.0035	7	0	genus	221775	            g__Dickeya
0.0035	7	0	species	290718	              s__Dickeya chrysanthemi
0.0020	4	0	order	248141	        o__Cardiobacteriales
0.0020	4	0	family	293931	          f__Cardiobacteriaceae
0.0020	4	0	genus	325330	            g__Dichelobacter
0.0020	4	3	species	325331	              s__Dichelobacter nodosus
0.1181	238	0	class	159315	      c__Alphaproteobacteria
0.1161	234	0	order	161314	        o__Rhizobiales
0.1161	234	0	family	251231	          f__Beijerinckiaceae
0.1161	234	1	genus	251232	            g__Methylobacterium
0.1146	231	5	species	251233	              s__Methylobacterium extorquens
0.0010	2	0	species	355106	              s__Methylobacterium sp001542815
0.0020	4	0	order	231992	        o__Caulobacterales
0.0020	4	0	family	231993	          f__Caulobacteraceae
0.0020	4	0	genus	256529	            g__Brevundimonas
0.0020	4	0	species	271716	              s__Brevundimonas aurantiaca
0.0020	4	4	subspecies	271722	                RS_GCF_001310255.1
15.4885	31219	0	phylum	130123	    p__Campylobacterota
15.4885	31219	0	class	130124	      c__Campylobacteria
15.4885	31219	0	order	130125	        o__Campylobacterales
15.0911	30418	3	family	130126	          f__Campylobacteraceae
12.9806	26164	1846	genus	130127	            g__Campylobacter_D
8.7903	17718	17613	species	130128	              s__Campylobacter_D jejuni
0.0074	15	15	subspecies	132178	                RS_GCF_018176755.1
0.0030	6	6	subspecies	131915	                RS_GCF_014151305.1
0.0010	2	2	subspecies	130743	                RS_GCF_001870105.1
0.0005	1	1	subspecies	131706	                RS_GCF_024333985.1
2.4747	4988	3274	species	156982	              s__Campylobacter_D coli
0.1359	274	274	subspecies	157602	                RS_GCF_000583775.1
0.0709	143	143	subspecies	157989	                RS_GCF_003030205.1
0.0020	4	4	subspecies	157545	                RS_GCF_000494775.2
0.5557	1120	38	species	235870	              s__Campylobacter_D lari_C
0.1265	255	33	species	349745	              s__Campylobacter_D subantarcticus
0.1101	222	222	subspecies	349746	                RS_GCF_000816305.1
0.0764	154	152	species	313984	              s__Campylobacter_D peloridis
0.0010	2	2	subspecies	313985	                RS_GCF_000816785.1
0.0238	48	5	species	246395	              s__Campylobacter_D concheus
0.0064	13	3	species	253947	              s__Campylobacter_D lari
0.0060	12	0	species	219187	              s__Campylobacter_D coli_A
0.0030	6	0	species	470215	              s__Campylobacter_D jejuni_A
0.0010	2	0	species	395047	              s__Campylobacter_D ornithocola
0.0005	1	0	species	275864	              s__Campylobacter_D armoricus
0.0005	1	0	species	308291	              s__Campylobacter_D novaezeelandiae
1.4690	2961	1	genus	223433	            g__Campylobacter
0.7025	1416	1360	species	239020	              s__Campylobacter testudinum
0.4252	857	846	species	223434	              s__Campylobacter fetus
0.3403	686	96	species	337248	              s__Campylobacter iguaniorum
0.0005	1	1	species	244319	              s__Campylobacter lanienae
0.4197	846	0	genus	269634	            g__Campylobacter_B
0.3215	648	648	species	328223	              s__Campylobacter_B gracilis
0.0982	198	5	species	269635	              s__Campylobacter_B ureolyticus
0.2203	444	0	genus	235684	            g__Campylobacter_A
0.2203	444	444	species	262032	              s__Campylobacter_A curvus
0.2629	530	0	family	220300	          f__Arcobacteraceae
0.2629	530	1	genus	220301	            g__Aliarcobacter
0.2624	529	11	species	322282	              s__Aliarcobacter defluvii
0.1340	270	0	family	289181	          f__Sulfurospirillaceae
0.1340	270	0	genus	289182	            g__Sulfurospirillum
0.1340	270	0	species	480677	              s__Sulfurospirillum barnesii
0.0005	1	0	family	164835	          f__Helicobacteraceae
0.0005	1	1	genus	229167	            g__Helicobacter_C
11.4113	23001	0	phylum	173790	    p__Bacteroidota
11.4113	23001	0	class	173791	      c__Bacteroidia
9.4516	19051	0	order	190476	        o__Flavobacteriales
7.6021	15323	5	family	190477	          f__Flavobacteriaceae
3.1231	6295	26	genus	190478	            g__Flavobacterium
1.1842	2387	2387	species	367596	              s__Flavobacterium psychrophilum_A
0.5209	1050	1026	species	190479	              s__Flavobacterium psychrophilum
0.4683	944	352	species	260495	              s__Flavobacterium odoratimimum
0.3135	632	0	species	313114	              s__Flavobacterium branchiophilum
0.2947	594	593	species	238655	              s__Flavobacterium columnare
0.1910	385	0	species	375667	              s__Flavobacterium commune
0.1211	244	0	species	390091	              s__Flavobacterium profundi_A
0.0164	33	22	species	268306	              s__Flavobacterium covae
0.9188	1852	1	genus	291668	            g__Cellulophaga
0.5636	1136	0	species	333136	              s__Cellulophaga algicola
0.3379	681	327	species	304935	              s__Cellulophaga lytica
0.0169	34	0	species	291669	              s__Cellulophaga baltica
0.5919	1193	0	genus	289704	            g__Croceibacter
0.5919	1193	0	species	289705	              s__Croceibacter atlanticus
0.5666	1142	3	genus	319599	            g__Gramella
0.2902	585	0	species	319600	              s__Gramella flava
0.2749	554	0	species	381690	              s__Gramella forsetii
0.3969	800	0	genus	269605	            g__Maribacter
0.3969	800	0	species	390645	              s__Maribacter hydrothermalis
0.3969	800	800	subspecies	390646	                RS_GCF_001913155.1
0.3820	770	0	genus	396832	            g__Seonamhaeicola
0.3820	770	0	species	515940	              s__Seonamhaeicola sp001971785
0.3810	768	0	genus	291775	            g__Muricauda
0.3810	768	0	species	426048	              s__Muricauda ruestringensis
0.1930	389	0	genus	387778	            g__Lacinutrix
0.1196	241	0	species	389565	              s__Lacinutrix venerupis
0.0734	148	0	species	498525	              s__Lacinutrix sp000211855
0.1781	359	2	genus	258894	            g__Capnocytophaga
0.1111	224	223	species	258895	              s__Capnocytophaga ochracea
0.0005	1	1	subspecies	258901	                RS_GCF_001278825.1
0.0630	127	127	species	347342	              s__Capnocytophaga haemolytica
0.0025	5	1	species	263065	              s__Capnocytophaga canimorsus
0.0005	1	0	species	285374	              s__Capnocytophaga periodontitidis
0.1627	328	0	genus	272326	            g__Aequorivita
0.1627	328	0	species	436243	              s__Aequorivita sublithincola
0.1469	296	0	genus	355293	            g__Tenacibaculum_A
0.1469	296	0	species	476611	              s__Tenacibaculum_A todarodis
0.1310	264	0	genus	371609	            g__Lutibacter
0.1310	264	0	species	482488	              s__Lutibacter profundi
0.1310	264	264	subspecies	482489	                RS_GCF_001543325.1
0.1300	262	0	genus	216932	            g__Tenacibaculum
0.1300	262	0	species	244020	              s__Tenacibaculum finnmarkense
0.1096	221	0	genus	313930	            g__Nonlabens
0.1096	221	3	species	313931	              s__Nonlabens tegetincola
0.1082	218	218	subspecies	313935	                RS_GCF_001430865.1
0.0943	190	0	genus	291096	            g__Polaribacter
0.0774	156	0	species	394878	              s__Polaribacter vadi
0.0774	156	156	subspecies	394880	                RS_GCF_001761365.1
0.0169	34	33	species	318547	              s__Polaribacter reichenbachii
0.0704	142	0	genus	402051	            g__Sediminicola
0.0704	142	0	species	402052	              s__Sediminicola sp001430825
0.0174	35	0	genus	430242	            g__Algibacter_A
0.0174	35	0	species	430243	              s__Algibacter_A alginicilyticus
0.0025	5	0	genus	270725	            g__Zunongwangia
0.0025	5	0	species	270726	              s__Zunongwangia profunda
0.0020	4	0	genus	336293	            g__Maribacter_A
0.0020	4	0	species	405061	              s__Maribacter_A sp000153165
0.0015	3	0	genus	312064	            g__Winogradskyella
0.0015	3	0	species	456478	              s__Winogradskyella sp000828715
1.8495	3728	25	family	206791	          f__Weeksellaceae
0.7650	1542	17	genus	206792	            g__Elizabethkingia
0.7551	1522	1484	species	206793	              s__Elizabethkingia anophelis
0.0010	2	0	species	267401	              s__Elizabethkingia bruuniana
0.0005	1	1	subspecies	267413	                RS_GCF_000955665.1
0.0005	1	0	species	246697	              s__Elizabethkingia miricola
0.6137	1237	30	genus	213915	            g__Riemerella
0.5810	1171	1164	species	213916	              s__Riemerella anatipestifer
0.0015	3	3	subspecies	213955	                RS_GCF_000295655.1
0.0005	1	1	subspecies	213966	                RS_GCF_006385095.1
0.0179	36	0	species	361138	              s__Riemerella anatipestifer_B
0.2639	532	0	genus	330657	            g__Weeksella
0.2639	532	532	species	330658	              s__Weeksella virosa
0.1766	356	1	genus	285932	            g__Ornithobacterium
0.1761	355	335	species	285933	              s__Ornithobacterium rhinotracheale
0.0174	35	0	genus	226751	            g__Chryseobacterium
0.0169	34	0	species	440939	              s__Chryseobacterium sp001456155
0.0005	1	0	species	400071	              s__Chryseobacterium sp000829375
0.0005	1	0	genus	379015	            g__Soonwooa
0.0005	1	0	species	493448	              s__Soonwooa sp011058315
1.9597	3950	9	order	173792	        o__Bacteroidales
1.2363	2492	3	family	173793	          f__Bacteroidaceae
1.2324	2484	30	genus	212100	            g__Prevotella
0.7526	1517	1491	species	333711	              s__Prevotella fusca
0.0129	26	26	subspecies	333713	                RS_GCF_001262015.1
0.2664	537	0	species	263359	              s__Prevotella ruminicola
0.1707	344	2	species	240274	              s__Prevotella intermedia
0.0129	26	0	species	330171	              s__Prevotella seregens
0.0109	22	0	species	370022	              s__Prevotella enoeca
0.0020	4	0	species	259859	              s__Prevotella nigrescens
0.0020	4	0	species	260834	              s__Prevotella denticola
0.0025	5	0	genus	176608	            g__Bacteroides
0.0025	5	0	species	282363	              s__Bacteroides heparinolyticus
0.5532	1115	1	family	218299	          f__Porphyromonadaceae
0.5512	1111	0	genus	218300	            g__Porphyromonas
0.4371	881	670	species	218301	              s__Porphyromonas gingivalis
0.1141	230	0	species	317536	              s__Porphyromonas asaccharolytica
0.0015	3	0	genus	257106	            g__Porphyromonas_A
0.0015	3	0	species	295294	              s__Porphyromonas_A cangingivalis
0.1657	334	0	family	184642	          f__Tannerellaceae
0.1657	334	0	genus	273820	            g__Tannerella
0.1657	334	74	species	273821	              s__Tannerella forsythia
0.0605	122	122	subspecies	273822	                RS_GCF_001547875.1
0.0030	6	6	subspecies	273823	                RS_GCF_001547855.1
6.1480	12392	0	phylum	122149	    p__Bacillota_A
6.1480	12392	4	class	122150	      c__Clostridia
