1	S17C16446	152593	3267	1	species	152593:1082 
1	S17C19627	92159	11133	0.846043	species	92159:3678 10075628:5 10075661:1 10075681:1 10075700:1 10075748:2 10075777:2 10075794:1 10075803:1 10075834:1 
1	S17C23345	181570	3606	0.714642	species	181570:1195 
1	S17C25308	235365	3825	0.746667	species	235365:1237 10079219:31 
1	S17C27165	157989	2007	0.949925	subspecies	156982:474 10032790:5 10032817:33 10032829:8 10032862:1 
1	S17C29123	152593	3324	0.898014	species	152593:868 10028856:2 10028960:2 
1	S17C33127	130128	15537	0.844597	species	130128:5123 10078718:1 
1	S17C33369	152593	4929	0.910529	species	152593:1627 
1	S17C43526	174787	17943	0.88196	species	174787:5968 
1	S17C45381	92159	4377	0.754626	species	92159:1443 
1	S17C46441	152593	23391	0.893207	species	152593:7754 10028905:2 10028925:23 
1	S17C48832	198237	8703	0.794668	species	198237:2882 10017557:7 
1	S17C52640	181570	8901	0.684811	species	181570:2954 
1	S17C62212	181570	26022	0.636538	species	181570:8659 
1	S17C63115	130128	2802	0.986617	species	130128:927 
1	S17C64245	152593	29634	0.879682	species	152593:9824 10028881:37 
1	S17C64499	130128	3411	0.824099	species	130128:1101 
1	S17C64526	198237	3864	0.999482	species	198237:1281 
1	S17C66819	203989	4251	0.900729	species	203989:1395 10015526:15 
1	S17C68523	139444	11697	0.787766	species	139444:3892 
1	S17C70552	157602	6276	0.962795	subspecies	156982:1692 10032761:10 10032775:1 10032817:1 10032819:6 10032846:176 10032852:24 10032864:12 
1	S17C71996	130127	8604	0.860443	genus	
1	S17C72918	139444	21687	0.902038	species	139444:7199 10053918:11 
1	S17C80053	221698	2478	0.694915	species	221698:811 
1	S17C92288	92158	6873	0.903463	genus	
1	S17C92567	179166	11817	0.851443	species	179166:3888 10072738:1 10072749:18 10072761:4 10072928:5 
1	S14C4671	181570	5598	0.758842	species	181570:1859 
1	S14C8341	152593	4032	0.802579	species	152593:1313 10028867:16 
1	S14C12294	137200	4824	0.885987	species	137200:1598 10004628:1 10004690:1 
1	S14C22017	130128	2925	0.999829	species	130128:959 10078563:1 10078676:4 
1	S14C24618	122154	2094	0.997373	species	122154:687 
1	S14C27850	130128	2166	1	species	130128:715 
1	S14C28777	137200	2637	0.711035	species	137200:865 
1	S14C55361	181570	3627	0.999173	species	181570:1194 
1	S14C67464	137200	4827	0.870416	species	137200:1596 
1	S14C71830	206793	3240	1	species	206793:1073 
1	S14C71959	203989	2553	0.999608	species	203989:815 10015517:22 
1	S14C75934	152593	4122	0.814168	species	152593:1367 
1	S14C78005	122154	2097	0.999046	species	122154:692 
1	S14C78371	233395	3249	0.989227	species	233395:1050 
1	S14C84904	137199	4428	0.750339	genus	
1	S14C85500	156982	3489	0.993408	species	156982:1121 10032852:1 10032876:26 10032893:8 
1	S14C88430	189681	3219	1	species	189681:1058 10036627:8 
1	S14C95085	186510	1998	1	species	186510:659 
1	S14C96062	137200	2475	0.916364	species	137200:760 10004670:4 
1	S14C111415	130128	2070	0.615942	species	130128:683 
1	S14C125141	130128	2811	0.839915	species	130128:930 
1	S14C125341	349746	2526	0.999208	subspecies	349745:777 10062018:58 
1	S14C132363	139444	2016	0.924355	species	139444:653 10053804:8 10053859:2 
1	S14C141017	122154	2898	1	species	122154:959 
1	S14C143463	206059	2592	0.997299	species	206059:794 10024108:8 
1	S14C145118	152593	3207	0.983162	species	152593:1021 10028971:1 10028979:25 
1	S14C148628	130128	4581	0.739249	species	130128:1505 10078501:1 
1	S14C151334	92159	2184	0.998855	species	92159:708 10075726:7 10075750:6 
1	S14C151990	198237	3420	0.792982	species	198237:1123 10017509:2 
1	S14C153423	130128	2310	0.88052	species	130128:763 
1	S14C155341	137200	2292	0.913613	species	137200:757 
1	S14C156919	206793	2220	1	species	206793:733 
1	S14C159409	165661	2934	0.755965	species	165661:971 
1	S14C159692	122154	3060	0.893464	species	122154:1004 10024324:2 
1	S14C165597	122154	3927	0.823147	species	122154:1297 10024324:1 10024364:1 
1	S14C170229	333711	2319	0.990513	species	333711:744 
1	S13C6919	92159	9843	0.816875	species	92159:3226 10075816:48 
1	S13C7006	130128	2730	0.926923	species	130128:893 10078564:1 
1	S13C30132	156982	2376	0.999579	species	156982:785 
1	S13C33931	137200	2814	0.894456	species	137200:922 
1	S13C37803	250558	18408	0.998723	subspecies	250533:5844 10004363:256 10004370:1 
1	S13C39183	130128	3708	0.565534	species	130128:1221 10078625:8 
1	S13C47098	130128	2907	0.970072	species	130128:953 
1	S13C59765	122154	4905	0.926809	species	122154:1627 10024271:1 
1	S13C70952	130128	2337	0.974754	species	130128:772 
1	S13C72678	362756	2742	0.999271	subspecies	10022160:907 
1	S13C74089	322985	2145	1	subspecies	322984:583 10017775:125 
1	S13C76345	157602	5517	0.91354	subspecies	156982:1563 10032799:6 10032846:239 
1	S13C80056	139444	2586	0.671694	species	139444:855 
1	S13C82196	255261	2553	1	species	255261:844 
1	S13C84589	367596	2913	1	species	367596:964 
1	S13C85403	232047	4920	0.861179	species	232047:1606 10076117:1 10076119:24 
1	S13C86147	122154	5742	0.951411	species	122154:1871 10024451:9 10024520:1 
1	S13C86207	122154	14436	0.853942	species	122154:4779 10024451:2 10024461:1 
1	S13C88085	217937	2073	0.745297	species	217937:676 
1	S13C94431	92158	3045	0.926273	genus	
1	S13C99532	186510	12366	0.66695	species	186510:4083 10065773:7 10065907:1 
1	S13C105656	156982	3168	0.964015	species	156982:981 10032761:8 10032817:8 10032832:2 10032881:8 10032889:1 
1	S13C107592	186510	4746	0.72008	species	186510:1560 10065923:1 
1	S13C110565	130128	4110	0.683212	species	130128:1346 
1	S13C113012	139444	4116	0.852041	species	139444:1365 
1	S13C114406	130128	2163	0.714286	species	130128:714 
1	S13C127276	217937	2361	1	species	217937:775 
1	S13C133216	186510	5394	0.876159	species	186510:1774 10065856:4 10065923:1 
1	S13C135341	130128	2394	0.838764	species	130128:789 
1	S13C137715	130128	2496	0.935096	species	130128:824 
1	S13C137846	152593	2028	0.777613	species	152593:669 
1	S13C142677	217665	2328	0.630155	species	217665:769 
1	S13C148616	186522	4725	1	subspecies	10065856:1568 
1	S13C149705	139444	4146	1	species	139444:1375 
1	S13C149750	92158	4341	0.886547	genus	
1	S13C172695	92159	4755	0.864353	species	92159:1572 10075766:3 
1	S13C179542	249323	3642	0.999725	species	249323:1199 10037624:8 
1	S13C184637	156982	3783	0.999736	species	156982:1240 10032793:8 
1	S13C185768	333711	2673	0.916199	species	333711:808 
1	S13C193457	122154	3180	0.870755	species	122154:882 10024169:1 10024217:3 10024411:2 10024520:1 
1	S13C194900	130128	1998	0.80005	species	130128:657 
1	S13C198738	150942	30192	0.778948	species	150942:10043 10029164:1 
1	S13C203551	122154	2442	0.928747	species	122154:807 
1	S13C205573	130128	2388	0.826633	species	130128:789 
1	S8C24027	137200	3384	0.85727	species	137200:1117 
1	S8C39543	92159	8919	0.892589	species	92159:2918 10075808:41 
1	S8C41364	92159	3246	0.872458	species	92159:1069 
1	S8C44126	337248	3270	0.780428	species	337248:1041 10066099:32 
1	S8C49121	245960	10977	0.946798	species	245960:3631 10080849:8 
1	S8C49670	173793	2736	0.999817	family	
1	S8C49954	130128	4842	0.812371	species	130128:1574 10078823:1 
1	S8C55604	181570	2343	0.565941	species	181570:774 
1	S8C64007	244779	2157	0.901252	species	244779:702 
1	S8C64554	198237	15096	0.801007	species	198237:4988 10017514:1 10017539:8 
1	S8C70060	130128	3096	0.757429	species	130128:1022 
1	S8C72802	122154	2391	0.993308	species	122154:776 10024271:1 
1	S8C74601	130128	9237	0.650861	species	130128:3070 
1	S8C82393	232047	2763	0.999638	species	232047:914 
1	S8C90104	139444	2430	1	species	139444:803 
1	S8C93501	174787	2196	0.684426	species	174787:725 
1	S8C99207	244779	2799	1	species	244779:926 
1	S8C103903	130128	2115	0.77234	species	130128:692 10078714:6 
1	S8C107667	328223	2472	0.999191	species	328223:817 
1	S8C107828	130128	2172	0.686464	species	130128:717 
1	S8C111195	92159	2154	0.789694	species	92159:711 
1	S8C114274	152593	2133	0.916784	species	152593:678 10028925:5 
1	S8C117752	174787	4635	0.642718	species	174787:1538 
1	S8C120244	348219	2169	0.999539	species	348219:716 
1	S8C124171	92158	3717	0.990382	genus	
1	S8C148668	139444	3045	0.666995	species	139444:999 
1	S8C159057	139444	4614	0.907997	species	139444:1514 10053909:4 
1	S8C168433	130127	2178	0.9177	genus	
1	S8C185437	152593	12093	0.909121	species	152593:4012 
1	S8C186746	333711	3306	0.993345	species	333711:1081 
1	S8C209602	189681	2055	1	species	189681:678 
1	S8C214537	130128	2043	0.892315	species	130128:674 
1	S8C215726	147453	2214	1	species	147453:731 
1	S8C217132	92159	3522	0.879046	species	92159:1143 10075808:24 
1	S8C223737	337248	4446	0.995502	species	337248:1425 10066099:26 10066102:3 
1	S19C58	137200	2583	0.987998	species	137200:854 
1	S19C5350	257737	2343	0.680751	subspecies	10032458:370 
1	S19C20632	214355	2466	0.979724	species	214355:739 10065571:24 10065580:1 
1	S19C34938	139444	5652	0.975407	species	139444:1877 
1	S19C49644	157989	6663	0.998349	subspecies	156982:2048 10032817:131 10032838:3 10032852:2 10032864:3 
1	S19C64732	92159	2133	1	species	92159:704 
1	S19C68674	147453	2061	0.979622	species	147453:665 10056523:1 10056568:1 10056811:3 10056885:1 10056938:1 
1	S19C89351	147453	9738	0.950246	species	147453:3147 10056491:4 10056562:6 10056622:5 10056644:1 10056806:1 10056846:1 10056877:1 10056884:1 10056930:2 10056931:1 
1	S19C105688	203989	3834	1	species	203989:1271 
1	S19C107179	179166	4410	0.992971	species	179166:1442 10072770:4 10072928:1 
1	S19C116914	179166	19755	0.660668	species	179166:6484 10072746:4 10072750:5 10072807:1 10072832:2 10072853:2 10072889:1 
1	S19C124597	198237	5001	0.838432	species	198237:1644 10017592:16 
1	S19C147514	181570	5739	0.659348	species	181570:1906 
1	S19C151188	147453	2178	0.926997	species	147453:719 
1	S19C192609	150942	2166	0.702216	species	150942:715 
1	S19C235507	186510	2433	0.924784	species	186510:796 10065846:1 
1	S19C246272	244779	2514	0.863962	species	244779:831 
1	S19C256030	156982	2280	1	species	156982:738 10032787:15 
1	S19C274694	147453	2931	1	species	147453:965 10056950:1 
1	S19C290905	92158	4620	0.806602	genus	
1	S19C298087	92159	3726	0.949275	species	92159:1235 
1	S19C336957	147453	2397	0.914894	species	147453:700 10056807:1 10056882:4 10056932:1 10056933:7 10056950:2 
1	S19C355864	331051	2613	1	species	331051:864 
1	S19C361779	179166	6837	0.899444	species	179166:2246 10072749:8 10072809:1 
1	S19C383412	147453	2874	0.998956	species	147453:925 10056624:1 10056806:1 10056807:5 10056808:3 10056855:6 
1	S19C392668	130128	6186	0.798497	species	130128:2053 
1	S19C393216	92158	2277	0.974948	genus	
1	S19C400308	92159	5967	0.957852	species	92159:1974 10075808:8 
1	S19C414667	130128	3990	0.732206	species	130128:1307 10078701:1 
1	S19C441172	152593	2556	0.61698	species	152593:845 
1	S19C447324	179166	7542	0.999403	species	179166:2488 10072779:6 10072832:1 10072928:2 
1	S19C449372	198237	2715	0.764088	species	198237:891 10017592:7 
1	S19C454216	244779	4266	0.833099	species	244779:1415 
1	S19C486670	179166	2730	0.825275	species	179166:903 
1	S19C491107	139444	3783	0.951626	species	139444:1254 
1	S19C492165	92159	2985	0.98928	species	92159:977 10075677:3 
1	S19C505710	147453	2208	0.748641	species	147453:729 
1	S19C534460	337248	2700	1	species	337248:871 10066099:22 
1	S19C535260	181570	2994	0.766533	species	181570:991 
1	S19C545682	147453	6360	0.916509	species	147453:1951 10056578:3 10056624:1 10056643:2 10056789:1 10056806:2 10056807:1 10056831:1 10056858:1 10056867:3 10056909:1 10056939:1 10056950:2 10056973:1 
1	S19C585307	217665	3519	0.41347	species	217665:1166 
1	S19C592964	147453	2571	0.99611	species	147453:828 10056883:2 10056895:8 
1	S19C625927	139444	103851	0.748909	species	139444:34292 10053673:220 10053738:6 10053754:5 10053763:1 10053777:3 10053819:3 10053859:2 10053902:5 
1	S19C633707	139444	5031	0.790698	species	139444:1652 10053886:7 
1	S19C644555	181570	2310	0.79632	species	181570:758 10079329:5 
1	S19C656236	171067	4962	0.978738	genus	
1	S19C662892	198237	5997	0.943055	species	198237:1971 10017592:21 
1	S18C2034	130128	5661	0.735029	species	130128:1872 
1	S18C25394	203989	28515	0.816149	species	203989:9439 10015512:33 10015530:9 
1	S18C25461	367596	2508	0.990829	species	367596:814 
1	S18C25853	92158	13407	0.762493	genus	
1	S18C28633	130128	3666	0.691353	species	130128:1210 10078674:1 
1	S18C29313	223434	10023	0.994962	species	223434:3274 10053032:10 10053034:12 
1	S18C31761	156982	14544	0.967409	species	156982:4760 10032789:19 10032876:6 10032889:3 
1	S18C33823	285933	2145	1	species	285933:708 
1	S18C35792	195494	14595	0.800719	species	195494:4814 10017685:1 10017696:1 10017698:2 10017703:2 10017722:1 10017726:1 
1	S18C37237	92158	4713	0.747083	genus	
1	S18C38273	367596	6258	0.999201	species	367596:2071 
1	S18C41972	150942	5418	0.703765	species	150942:1793 
1	S18C44430	122154	2007	0.629297	species	122154:656 
1	S18C44818	130128	4080	0.881127	species	130128:1331 10078674:1 10078750:1 10078823:1 
1	S18C48680	195494	2328	0.854381	species	195494:769 
1	S18C51386	92158	3408	0.961708	genus	
1	S18C55763	156982	34839	0.888444	species	156982:11341 10032761:10 10032765:1 10032819:1 10032848:156 10032852:6 10032864:6 
1	S18C58892	260199	5487	1	species	260199:1822 
1	S18C59091	367596	2553	1	species	367596:844 
1	S18C59484	203989	8109	0.963251	species	203989:2679 10015512:17 
1	S18C59573	139444	6255	0.96203	species	139444:2070 
1	S18C62265	122154	2640	0.792614	species	122154:854 10024482:6 
1	S18C66190	190479	8295	0.969198	species	190479:2645 10050960:1 10050992:38 
1	S18C67040	367596	6354	1	species	367596:2111 
1	S18C69370	130128	6681	0.733124	species	130128:2191 10078554:1 
1	S18C71352	213916	3390	1	species	213916:1119 
1	S18C76219	275724	12135	0.9993	species	275724:4002 10073669:16 10073671:2 10073674:2 
1	S18C77045	367596	5715	0.990201	species	367596:1858 
1	S18C78168	130128	12192	0.665026	species	130128:4020 10078718:1 
1	S18C80485	130128	11550	0.961429	species	130128:3818 10078676:5 
1	S18C81653	122154	2940	0.84898	species	122154:962 10024191:1 10024451:4 
1	S18C83241	195494	10995	0.859118	species	195494:3601 10017702:16 10017724:5 10017725:2 
1	S18C84559	205294	6837	0.865731	species	205294:1557 10005471:11 10005477:54 10005480:51 10005481:5 10005483:17 
1	S18C84598	260199	3159	0.999367	species	260199:1046 
1	S7C9647	209666	2967	0.877991	subspecies	10029235:737 
1	S7C11560	186510	2892	0.745851	species	186510:957 
1	S7C21515	92159	13719	0.7256	species	92159:4509 10075808:57 
1	S7C32138	186510	2613	0.853808	species	186510:864 
1	S7C245545	181570	2682	0.569911	species	181570:887 
1	S7C246657	137200	2523	0.980975	species	137200:834 
1	S7C253319	198454	6180	0.81343	species	198454:2047 10074278:6 
1	S7C274896	92159	2115	0.975177	species	92159:698 
1	S7C307168	171067	7434	0.902273	genus	
1	S7C339891	122154	2352	0.762755	species	122154:756 10024493:9 
1	S7C340341	330658	2136	0.988764	species	330658:686 
